video_id,num_frames,true_class_id,true_class_name,pred_class_id,pred_class_name,confidence,is_correct
signer30_sample298,61,69,fotograf,69,fotograf,0.8380277156829834,True
signer30_sample299,60,65,evet,65,evet,0.8318288326263428,True
signer30_sample300,49,127,masa,127,masa,0.7430773377418518,True
signer30_sample301,59,216,yavas,97,ilgilenmemek,0.15182410180568695,False
signer30_sample302,54,178,ses,184,soz,0.05734112858772278,False
signer30_sample303,45,96,ilac,10,akilsiz,0.6961405873298645,False
signer30_sample304,51,183,soylemek,207,yalniz,0.7778814435005188,False
signer30_sample305,54,143,ogretmen,143,ogretmen,0.8105962872505188,True
signer30_sample306,61,10,akilsiz,10,akilsiz,0.8527756929397583,True
signer30_sample307,59,89,hediye,89,hediye,0.736924946308136,True
signer30_sample308,56,154,para,154,para,0.65118008852005,True
signer30_sample309,60,62,erkek,154,para,0.7268355488777161,False
signer30_sample310,51,97,ilgilenmemek,97,ilgilenmemek,0.7335338592529297,True
signer30_sample311,71,118,kolonya,118,kolonya,0.8296788334846497,True
signer30_sample312,59,219,yildiz,219,yildiz,0.8237709403038025,True
signer30_sample313,55,24,bardak,24,bardak,0.8376081585884094,True
signer30_sample314,55,109,kemer,177,serbest,0.30719080567359924,False
signer30_sample315,52,145,olimpiyat,145,olimpiyat,0.5358520150184631,True
signer30_sample316,51,142,odun,97,ilgilenmemek,0.37597599625587463,False
signer30_sample317,62,164,rica_etmek,164,rica_etmek,0.7204119563102722,True
signer30_sample318,51,107,kavsak,107,kavsak,0.49937552213668823,True
signer30_sample319,62,169,sampiyon,214,yastik,0.39560019969940186,False
signer30_sample320,56,110,keske,110,keske,0.8211848139762878,True
signer30_sample321,52,147,olur,24,bardak,0.3591924011707306,False
signer30_sample322,71,41,cirkin,41,cirkin,0.25959140062332153,True
signer30_sample323,68,15,arkadas,15,arkadas,0.7692499160766602,True
signer30_sample324,53,185,sut,185,sut,0.8004355430603027,True
signer30_sample325,46,114,kitap,151,ozur_dilemek,0.12036313861608505,False
signer30_sample326,53,72,gecmis_olsun,72,gecmis_olsun,0.6596119999885559,True
signer30_sample327,56,155,pastirma,155,pastirma,0.08024726808071136,True
signer30_sample328,71,14,anne,14,anne,0.6712368130683899,True
signer30_sample329,60,44,cuma,207,yalniz,0.056512024253606796,False
signer30_sample330,64,191,tavan,191,tavan,0.7498541474342346,True
signer30_sample331,60,4,agabey,4,agabey,0.3420673608779907,True
signer30_sample332,55,42,cocuk,42,cocuk,0.5494104623794556,True
signer30_sample333,79,167,salca,49,degistirmek,0.1457815021276474,False
signer30_sample334,71,201,un,201,un,0.6744596362113953,True
signer30_sample335,61,110,keske,110,keske,0.8145354390144348,True
signer30_sample336,54,184,soz,184,soz,0.7936137318611145,True
signer30_sample337,54,84,hata,184,soz,0.6395413279533386,False
signer30_sample338,55,5,agac,25,bayrak,0.7602774500846863,False
signer30_sample339,71,215,yatak,215,yatak,0.7926214337348938,True
signer30_sample340,54,71,gecmis,71,gecmis,0.36956799030303955,True
signer30_sample341,55,206,yakin,206,yakin,0.7431401014328003,True
signer30_sample342,76,118,kolonya,118,kolonya,0.8294333815574646,True
signer30_sample343,66,68,fil,68,fil,0.669421911239624,True
signer30_sample344,47,213,yasak,213,yasak,0.6549044251441956,True
signer30_sample345,60,102,kahvalti,102,kahvalti,0.6770830750465393,True
signer30_sample346,52,37,catal,37,catal,0.17276321351528168,True
signer30_sample347,55,64,ev,64,ev,0.727543830871582,True
signer30_sample348,60,189,tatil,189,tatil,0.732377827167511,True
signer30_sample349,57,50,devirmek,50,devirmek,0.7963813543319702,True
signer30_sample350,49,97,ilgilenmemek,97,ilgilenmemek,0.6338897347450256,True
signer30_sample351,53,161,piknik,161,piknik,0.05312580615282059,True
signer30_sample352,48,80,hakli,80,hakli,0.6997868418693542,True
signer30_sample353,41,99,itmek,105,kapi,0.31719478964805603,False
signer30_sample354,70,130,memnun_olmak,130,memnun_olmak,0.7592957019805908,True
signer30_sample355,52,162,polis,162,polis,0.7769237160682678,True
signer30_sample356,74,163,psikoloji,163,psikoloji,0.36413028836250305,True
signer30_sample357,51,126,makas,24,bardak,0.04267966374754906,False
signer30_sample358,53,106,kardes,106,kardes,0.8203017711639404,True
signer30_sample359,48,93,hoscakal,93,hoscakal,0.7952271699905396,True
signer30_sample360,60,203,uzgun,203,uzgun,0.32962262630462646,True
signer30_sample361,58,120,kopek,118,kolonya,0.10458073019981384,False
signer30_sample362,52,95,igne,154,para,0.03446668013930321,False
signer30_sample363,58,67,ezberlemek,67,ezberlemek,0.2970893085002899,True
signer30_sample364,50,100,iyi,24,bardak,0.8340861797332764,False
signer30_sample365,57,54,dugun,129,melek,0.3321157395839691,False
signer30_sample366,45,101,kacmak,101,kacmak,0.5834614634513855,True
signer30_sample367,58,200,tuvalet,55,dun,0.30251047015190125,False
signer30_sample368,44,0,abla,0,abla,0.7771717309951782,True
signer30_sample369,53,195,terzi,59,eldiven,0.4735894203186035,False
signer30_sample370,58,67,ezberlemek,98,isik,0.17652316391468048,False
signer30_sample371,39,147,olur,147,olur,0.21035906672477722,True
signer30_sample372,60,51,devlet,10,akilsiz,0.1339930295944214,False
signer30_sample373,59,156,patates,154,para,0.24570117890834808,False
signer30_sample374,58,9,akilli,36,carsamba,0.29567694664001465,False
signer30_sample375,61,41,cirkin,41,cirkin,0.521414577960968,True
signer30_sample376,65,75,gomlek,75,gomlek,0.15285447239875793,True
signer30_sample377,54,55,dun,55,dun,0.7459989786148071,True
signer30_sample378,59,17,ayakkabi,17,ayakkabi,0.657929539680481,True
signer30_sample379,61,173,selam,173,selam,0.5421509146690369,True
signer30_sample380,52,209,yapmak,97,ilgilenmemek,0.4348677694797516,False
signer30_sample381,49,136,nasil,24,bardak,0.27732470631599426,False
signer30_sample382,54,214,yastik,214,yastik,0.6056429743766785,True
signer30_sample383,71,179,sevmek,179,sevmek,0.7245020866394043,True
signer30_sample384,55,20,baba,20,baba,0.7532020807266235,True
signer30_sample385,55,209,yapmak,59,eldiven,0.5530761480331421,False
signer30_sample386,49,195,terzi,19,ayni,0.21830454468727112,False
signer30_sample387,81,33,bilgi_vermek,33,bilgi_vermek,0.7998092174530029,True
signer30_sample388,54,139,nine,139,nine,0.6567702889442444,True
signer30_sample389,62,119,komur,119,komur,0.8067647218704224,True
signer30_sample390,63,132,merdiven,132,merdiven,0.3805267810821533,True
signer30_sample391,59,198,turkiye,198,turkiye,0.7634738683700562,True
signer30_sample392,75,18,ayna,18,ayna,0.7835716605186462,True
signer30_sample393,51,205,vergi,166,sabun,0.09386102855205536,False
signer30_sample394,52,114,kitap,166,sabun,0.09289094805717468,False
signer30_sample395,53,117,koku,163,psikoloji,0.3676176369190216,False
signer30_sample396,62,221,yol,221,yol,0.5786110162734985,True
signer30_sample397,54,105,kapi,105,kapi,0.5925947427749634,True
signer30_sample398,69,10,akilsiz,10,akilsiz,0.8564360737800598,True
signer30_sample399,63,3,afiyet_olsun,43,corba,0.1547519713640213,False
signer30_sample400,58,193,telefon,193,telefon,0.773826003074646,True
signer30_sample401,64,38,cay,198,turkiye,0.25737082958221436,False
signer30_sample402,36,30,ben,4,agabey,0.05399596691131592,False
signer30_sample403,58,87,hayirli_olsun,33,bilgi_vermek,0.35986924171447754,False
signer30_sample404,62,57,duvar,219,yildiz,0.36680376529693604,False
signer30_sample405,89,46,cuzdan,46,cuzdan,0.6039480566978455,True
signer30_sample406,68,56,dusman,182,siz,0.4428558349609375,False
signer30_sample407,52,77,gostermek,149,orman,0.20164866745471954,False
signer30_sample408,57,76,gormek,132,merdiven,0.07946625351905823,False
signer30_sample409,52,77,gostermek,121,kopru,0.24785421788692474,False
signer30_sample410,49,45,cumartesi,121,kopru,0.6055817604064941,False
signer30_sample411,57,43,corba,24,bardak,0.15981251001358032,False
signer30_sample412,58,56,dusman,4,agabey,0.09549126029014587,False
signer30_sample413,59,11,akraba,11,akraba,0.8279139399528503,True
signer30_sample414,60,85,havlu,85,havlu,0.8264971375465393,True
signer30_sample415,63,31,benzin,38,cay,0.257774293422699,False
signer30_sample416,47,94,icmek,94,icmek,0.6341708898544312,True
signer30_sample417,39,194,terazi,6,agir,0.12626026570796967,False
signer30_sample418,57,187,tarak,187,tarak,0.2343013882637024,True
signer30_sample419,51,144,okul,18,ayna,0.1720523238182068,False
signer30_sample420,54,193,telefon,193,telefon,0.6454129815101624,True
signer30_sample421,71,21,bahce,21,bahce,0.833006739616394,True
signer30_sample422,54,28,bekar,41,cirkin,0.6501209139823914,False
signer30_sample423,66,115,kiyma,68,fil,0.14357520639896393,False
signer30_sample424,54,216,yavas,97,ilgilenmemek,0.22009213268756866,False
signer30_sample425,58,127,masa,127,masa,0.7606938481330872,True
signer30_sample426,61,219,yildiz,219,yildiz,0.8329086899757385,True
signer30_sample427,54,186,tamam,105,kapi,0.8079887628555298,False
signer30_sample428,59,55,dun,55,dun,0.5635027289390564,True
signer30_sample429,41,136,nasil,19,ayni,0.12074756622314453,False
signer30_sample430,63,51,devlet,10,akilsiz,0.13016194105148315,False
signer30_sample431,54,86,hayir,182,siz,0.3696414828300476,False
signer30_sample432,57,193,telefon,193,telefon,0.5310453772544861,True
signer30_sample433,54,47,dakika,59,eldiven,0.07588579505681992,False
signer30_sample434,60,32,beraber,8,aile,0.3574468195438385,False
signer30_sample435,46,217,yemek,22,bakmak,0.1864727884531021,False
signer30_sample436,76,58,eczane,58,eczane,0.0926072895526886,True
signer30_sample437,63,83,hastane,83,hastane,0.8038184642791748,True
signer30_sample438,51,68,fil,68,fil,0.29277604818344116,True
signer30_sample439,61,169,sampiyon,169,sampiyon,0.3452495038509369,True
signer30_sample440,57,124,leke,59,eldiven,0.46462389826774597,False
signer30_sample441,54,190,tatli,51,devlet,0.6961401700973511,False
signer30_sample442,57,223,yumurta,52,doktor,0.44916436076164246,False
signer30_sample443,55,123,kucak,129,melek,0.17032784223556519,False
signer30_sample444,58,40,cekic,39,caydanlik,0.2333761602640152,False
signer30_sample445,57,61,emekli,61,emekli,0.2268635481595993,True
signer30_sample446,62,26,bayram,26,bayram,0.7800132632255554,True
signer30_sample447,53,166,sabun,166,sabun,0.5457977056503296,True
signer30_sample448,58,202,uzak,202,uzak,0.342693954706192,True
signer30_sample449,61,18,ayna,18,ayna,0.7110141515731812,True
signer30_sample450,58,171,savas,210,yarabandi,0.2108003944158554,False
signer30_sample451,63,208,yanlis,184,soz,0.3567623198032379,False
signer30_sample452,60,197,tornavida,197,tornavida,0.22092218697071075,True
signer30_sample453,54,73,getirmek,4,agabey,0.04747304320335388,False
signer30_sample454,55,36,carsamba,36,carsamba,0.4887712001800537,True
signer30_sample455,53,205,vergi,166,sabun,0.07729639858007431,False
signer30_sample456,54,29,beklemek,29,beklemek,0.7566909193992615,True
signer30_sample457,53,138,nerede,69,fotograf,0.20772971212863922,False
signer30_sample458,49,150,oruc,18,ayna,0.5385339856147766,False
signer30_sample459,54,123,kucak,129,melek,0.2938871383666992,False
signer30_sample460,43,138,nerede,138,nerede,0.06279901415109634,True
signer30_sample461,65,8,aile,8,aile,0.829746425151825,True
signer30_sample462,60,40,cekic,39,caydanlik,0.38581278920173645,False
signer30_sample463,48,212,yarin,212,yarin,0.6716957688331604,True
signer30_sample464,63,176,senet,54,dugun,0.10917721688747406,False
signer30_sample465,44,122,kotu,122,kotu,0.820053219795227,True
signer30_sample466,55,133,misafir,139,nine,0.16431330144405365,False
signer30_sample467,60,49,degistirmek,49,degistirmek,0.8033049702644348,True
signer30_sample468,61,7,aglamak,10,akilsiz,0.6052108407020569,False
signer30_sample469,58,23,bal,23,bal,0.31734150648117065,True
signer30_sample470,61,102,kahvalti,102,kahvalti,0.4306192994117737,True
signer30_sample471,46,149,orman,149,orman,0.7957044243812561,True
signer30_sample472,54,106,kardes,106,kardes,0.8344717025756836,True
signer30_sample473,63,46,cuzdan,46,cuzdan,0.818053662776947,True
signer30_sample474,57,129,melek,129,melek,0.8265911340713501,True
signer30_sample475,65,151,ozur_dilemek,151,ozur_dilemek,0.697658360004425,True
signer30_sample476,46,101,kacmak,101,kacmak,0.535377562046051,True
signer30_sample477,59,16,ataturk,207,yalniz,0.5654481053352356,False
signer30_sample478,52,142,odun,97,ilgilenmemek,0.09723322093486786,False
signer30_sample479,60,111,kim,94,icmek,0.7319505214691162,False
signer30_sample480,61,220,yok,76,gormek,0.04092203080654144,False
signer30_sample481,45,206,yakin,206,yakin,0.7673823833465576,True
signer30_sample482,64,143,ogretmen,143,ogretmen,0.8144199848175049,True
signer30_sample483,58,173,selam,173,selam,0.6924512386322021,True
signer30_sample484,60,7,aglamak,51,devlet,0.2090136706829071,False
signer30_sample485,59,207,yalniz,207,yalniz,0.609653651714325,True
signer30_sample486,62,198,turkiye,198,turkiye,0.7872236371040344,True
signer30_sample487,52,200,tuvalet,55,dun,0.4772285521030426,False
signer30_sample488,47,204,var,65,evet,0.0673925131559372,False
signer30_sample489,53,128,masallah,8,aile,0.2140348106622696,False
signer30_sample490,66,83,hastane,83,hastane,0.7871145009994507,True
signer30_sample491,60,131,mendil,131,mendil,0.6444887518882751,True
signer30_sample492,56,120,kopek,120,kopek,0.48141682147979736,True
signer30_sample493,48,144,okul,18,ayna,0.2673771381378174,False
signer30_sample494,63,19,ayni,221,yol,0.8231842517852783,False
signer30_sample495,66,98,isik,98,isik,0.5197164416313171,True
signer30_sample496,59,26,bayram,26,bayram,0.5922350287437439,True
signer30_sample497,55,211,yardim,211,yardim,0.8054854869842529,True
signer30_sample498,54,78,gulmek,132,merdiven,0.13535937666893005,False
signer30_sample499,66,207,yalniz,148,onlar,0.18742325901985168,False
signer30_sample500,59,61,emekli,61,emekli,0.2065192312002182,True
signer30_sample501,49,63,et,51,devlet,0.20037725567817688,False
signer30_sample502,51,188,tarih,151,ozur_dilemek,0.12491333484649658,False
signer30_sample503,58,169,sampiyon,123,kucak,0.06919710338115692,False
signer30_sample504,44,108,kaza,210,yarabandi,0.1949772983789444,False
signer30_sample505,60,40,cekic,39,caydanlik,0.6385418772697449,False
signer30_sample506,59,198,turkiye,198,turkiye,0.8176276683807373,True
signer30_sample507,68,21,bahce,21,bahce,0.2936120331287384,True
signer30_sample508,57,92,hic,65,evet,0.17642194032669067,False
signer30_sample509,63,36,carsamba,36,carsamba,0.5030160546302795,True
signer30_sample510,54,140,ocak,140,ocak,0.2940535843372345,True
signer30_sample511,54,225,zor,225,zor,0.8001036047935486,True
signer30_sample512,62,26,bayram,26,bayram,0.7174768447875977,True
signer30_sample513,49,116,kiz,44,cuma,0.24772422015666962,False
signer30_sample514,49,91,hep,104,kalorifer,0.2084132879972458,False
signer30_sample515,64,58,eczane,149,orman,0.7433388829231262,False
signer30_sample516,49,126,makas,43,corba,0.06259289383888245,False
signer30_sample517,56,106,kardes,106,kardes,0.8242000937461853,True
signer30_sample518,55,209,yapmak,59,eldiven,0.53022301197052,False
signer30_sample519,51,172,seker,55,dun,0.15981003642082214,False
signer30_sample520,80,34,biz,60,emek,0.28229957818984985,False
signer30_sample521,58,187,tarak,10,akilsiz,0.4099979102611542,False
signer30_sample522,59,134,mudur,154,para,0.11957386881113052,False
signer30_sample523,49,71,gecmis,71,gecmis,0.41953369975090027,True
signer30_sample524,47,93,hoscakal,93,hoscakal,0.627103865146637,True
signer30_sample525,57,160,persembe,160,persembe,0.719211220741272,True
signer30_sample526,59,88,hayvan,191,tavan,0.1259670853614807,False
signer30_sample527,48,35,calismak,35,calismak,0.6009224653244019,True
signer30_sample528,69,210,yarabandi,182,siz,0.08820615708827972,False
signer30_sample529,52,35,calismak,35,calismak,0.48197007179260254,True
signer30_sample530,47,170,sapka,170,sapka,0.5407651662826538,True
signer30_sample531,54,199,turuncu,169,sampiyon,0.4703029692173004,False
signer30_sample532,64,182,siz,202,uzak,0.12268251180648804,False
signer30_sample533,63,44,cuma,44,cuma,0.1928105354309082,True
signer30_sample534,61,43,corba,24,bardak,0.13170064985752106,False
signer30_sample535,49,108,kaza,210,yarabandi,0.35312315821647644,False
signer30_sample536,55,165,saat,52,doktor,0.16078174114227295,False
signer30_sample537,52,195,terzi,59,eldiven,0.2062602937221527,False
signer30_sample538,56,146,olmaz,146,olmaz,0.22765594720840454,True
signer30_sample539,50,139,nine,139,nine,0.6159857511520386,True
signer30_sample540,50,39,caydanlik,49,degistirmek,0.09892383217811584,False
signer30_sample541,61,219,yildiz,219,yildiz,0.8232569694519043,True
signer30_sample542,51,164,rica_etmek,61,emekli,0.5509786009788513,False
signer30_sample543,61,8,aile,8,aile,0.8340585231781006,True
signer30_sample544,61,156,patates,55,dun,0.16427117586135864,False
signer30_sample545,52,220,yok,144,okul,0.049095600843429565,False
signer30_sample546,72,12,alisveris,12,alisveris,0.829630434513092,True
signer30_sample547,55,1,acele,1,acele,0.6646174192428589,True
signer30_sample548,56,211,yardim,211,yardim,0.7659227848052979,True
signer30_sample549,58,70,futbol,70,futbol,0.642370343208313,True
signer30_sample550,55,24,bardak,24,bardak,0.7874280214309692,True
signer30_sample551,44,2,acikmak,2,acikmak,0.5034652352333069,True
